level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF|0,12,metric_draw_off,1.4208676301596028,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF|1,22,E5,2.8734283611742795,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2012|CONCACAF->Unknown|0,7,v4,3.58053269507748,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2012|CONCACAF->Unknown|1,9,v5,2.7147651210067,22.22222222222222,77.77777777777779
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2012|Unknown->CONCACAF|0,7,metric_batch,3.6250435360250104,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2012|Unknown->CONCACAF|1,9,metric_batch,2.551367147760942,22.22222222222222,77.77777777777779
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2012|Unknown->Unknown|0,6,v29,4.421836422346188,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2014|CONCACAF->CONCACAF|0,10,risk1,2.2847216994657344,0.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2014|CONCACAF->CONCACAF|1,4,v4,2.8284321216147994,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown|0,8,v4,1.8618425613734455,12.5,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown|1,13,v5,2.40955541318788,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF|0,8,v4,1.8618425613734455,12.5,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF|1,13,E5,2.567606261223651,23.076923076923077,53.84615384615385
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2014|Unknown->Unknown|1,10,E5,0.992004631724231,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2016|CONCACAF->CONCACAF|0,18,risk2,1.814027970761157,16.666666666666664,88.88888888888889
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2016|CONCACAF->Unknown|0,22,risk1,2.3120089279652003,22.727272727272727,72.72727272727273
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2016|Unknown->CONCACAF|0,22,E5,2.5117158456203104,22.727272727272727,59.09090909090909
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2016|Unknown->Unknown|0,10,Plan01,2.443744229231809,0.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup qualification|2017|CONCACAF->CONCACAF|0,4,E5,4.769173947843766,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2019|CONCACAF->CONCACAF|0,86,ExpA,2.346449656827271,13.953488372093023,74.4186046511628
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2019|CONCACAF->CONCACAF|1,10,metric_draw_off,1.3632924866389868,20.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2019|CONCACAF->Unknown|0,41,ExpA,2.3479353650527517,9.75609756097561,58.536585365853654
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2019|CONCACAF->Unknown|1,7,v4,2.843096982327702,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2019|Unknown->CONCACAF|0,41,ExpA,2.3479353650527517,9.75609756097561,58.536585365853654
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2019|Unknown->CONCACAF|1,7,v29,3.000131747568618,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2019|Unknown->Unknown|0,8,E5,1.9766129934048509,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2019|Unknown->Unknown|1,4,v4,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2021|CONCACAF->CONCACAF|1,4,metric_draw_off,2.391616267025416,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF|0,52,v29,2.2431570089474,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF|1,14,E5,2.189090079540328,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2022|CONCACAF->Unknown|0,23,metric_batch,1.8789065392580842,17.391304347826086,69.56521739130434
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2022|CONCACAF->Unknown|1,6,risk1,2.922381061268915,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2022|Unknown->CONCACAF|0,23,metric_draw_off,1.937265280056394,17.391304347826086,65.21739130434783
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2022|Unknown->CONCACAF|1,6,risk1,2.922381061268915,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2022|Unknown->Unknown|0,4,E5,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2022|Unknown->Unknown|1,6,metric_batch,1.7400161295467382,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF|0,122,E5,2.8231071683559277,8.19672131147541,50.81967213114754
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF|1,26,metric_draw_off,2.964470512527603,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2023|CONCACAF->Unknown|0,39,E5,2.368459883471628,10.256410256410255,64.1025641025641
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2023|Unknown->CONCACAF|0,39,E5,2.368459883471628,10.256410256410255,64.1025641025641
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2023|Unknown->Unknown|0,26,v4,2.7368473490884435,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2023|Unknown->Unknown|1,14,E5,2.6984181854118754,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2024|CONCACAF->CONCACAF|0,82,ExpA,2.582839635094038,4.878048780487805,65.85365853658537
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2024|CONCACAF->CONCACAF|1,26,E5,2.0217729767119597,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2024|CONCACAF->Unknown|0,29,ExpA,2.171435140248124,6.896551724137931,62.06896551724138
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2024|CONCACAF->Unknown|1,17,E5,2.559096592675946,11.76470588235294,70.58823529411765
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2024|Unknown->CONCACAF|0,29,ExpA,2.231979729032774,6.896551724137931,58.620689655172406
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2024|Unknown->CONCACAF|1,17,E5,2.559096592675946,11.76470588235294,70.58823529411765
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2024|Unknown->Unknown|0,14,v4,2.3266642593351192,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2024|Unknown->Unknown|1,6,E5,1.106019870795924,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League|2025|CONCACAF->CONCACAF|1,4,E5,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2018|CONCACAF->CONCACAF|0,38,E4,2.101350338791207,15.789473684210526,84.21052631578947
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2018|CONCACAF->CONCACAF|1,8,E1,4.561282958138786,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2018|CONCACAF->Unknown|0,17,v4,3.8226973088130802,11.76470588235294,70.58823529411765
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2018|CONCACAF->Unknown|1,5,v4,2.132688693828892,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2018|Unknown->CONCACAF|0,17,v4,3.642790144227661,23.52941176470588,70.58823529411765
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2018|Unknown->CONCACAF|1,5,v4,2.4568852510405095,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2018|Unknown->Unknown|0,4,E5,5.7139064424836965,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2018|Unknown->Unknown|1,6,E4,2.52850424830157,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2019|CONCACAF->CONCACAF|0,16,E4,2.1031453819549437,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2019|CONCACAF->Unknown|0,4,risk1,0.9907331927556671,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2019|Unknown->CONCACAF|0,4,metric_batch,0.6391190244461955,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Nations League qualification|2019|Unknown->Unknown|0,4,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2025|CONCACAF->CONCACAF|0,8,metric_draw_off,3.6101251274692086,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2025|CONCACAF->CONCACAF|1,6,E5,4.363918140482962,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2025|CONCACAF->Unknown|1,7,E5,1.731848737983778,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2025|Unknown->CONCACAF|1,7,metric_batch,1.8932871605366002,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2026|CONCACAF->CONCACAF|0,8,E4,1.9177488712759276,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2026|CONCACAF->CONCACAF|1,8,E4,2.2437309639043423,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2026|CONCACAF->Unknown|1,6,E4,2.0823845727666384,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2026|Unknown->CONCACAF|1,6,E8,2.2058267625845542,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONCACAF Series|2026|Unknown->Unknown|0,4,E5,3.3598547660405673,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA Africa Football Cup|2022|Unknown->Unknown|1,8,v4,2.23790801094197,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA Asia Cup|2023|Unknown->Unknown|1,8,E5,1.8932471118894796,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA European Football Cup|2015|Unknown->Unknown|0,6,v4,2.93077505419015,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA European Football Cup|2015|Unknown->Unknown|1,16,E5,2.290544929900537,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA European Football Cup|2017|Unknown->Unknown|0,10,E5,2.4184715127174825,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA European Football Cup|2017|Unknown->Unknown|1,26,E5,2.6535491320474867,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA European Football Cup|2019|Unknown->Unknown|0,10,E4,2.887301890352152,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA European Football Cup|2019|Unknown->Unknown|1,30,E5,3.1383424443092447,13.333333333333334,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA South America Football Cup|2022|Unknown->Unknown|1,6,E5,2.5630150111175287,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA World Football Cup|2014|Unknown->Unknown|0,8,E4,4.2051456304227095,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA World Football Cup|2014|Unknown->Unknown|1,48,E4,6.15914271765148,0.0,41.66666666666667
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA World Football Cup|2016|Unknown->Unknown|0,10,E5,3.234915817032025,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA World Football Cup|2016|Unknown->Unknown|1,46,risk2,4.0582915016742875,4.3478260869565215,47.82608695652174
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA World Football Cup|2018|Unknown->Unknown|0,12,v4,4.624363955075423,0.0,58.333333333333336
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA World Football Cup|2018|Unknown->Unknown|1,78,E5,3.0433832014455025,5.128205128205128,58.97435897435898
"gender,tournament,year,conf_pair,neutral",4,M|CONIFA World Football Cup qualification|2023|Unknown->Unknown|0,8,risk1,4.592914378036603,37.5,75.0
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2013|CAF->CAF|0,6,E5,1.092481098897093,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2013|CAF->CAF|1,34,risk1,2.0850557136295755,17.647058823529413,55.88235294117647
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2015|CAF->CAF|0,4,E5,2.147109812145383,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2015|CAF->CAF|1,42,v29,2.9400682497641264,9.523809523809524,23.809523809523807
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2016|CAF->CAF|0,6,metric_batch,2.4944379226606883,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2016|CAF->CAF|1,34,E5,2.85504080723771,11.76470588235294,52.94117647058824
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2017|CAF->CAF|0,6,E5,1.4374230575132136,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2017|CAF->CAF|1,40,metric_draw_off,2.667217721799237,10.0,55.00000000000001
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2018|CAF->CAF|0,6,E5,2.324580389496182,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2018|CAF->CAF|1,40,E5,1.9370701381892055,30.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2019|CAF->CAF|0,6,E5,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2019|CAF->CAF|1,34,Plan02,1.818033081621786,14.705882352941178,44.11764705882353
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2021|CAF->CAF|0,12,dynamic,1.297698172300374,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2021|CAF->CAF|1,36,E5,2.1962581781773043,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2022|CAF->CAF|0,6,Plan02,1.6659195489570102,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2022|CAF->CAF|1,40,E5,2.0789252779603444,30.0,42.5
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2023|CAF->CAF|0,10,E5,1.5695572219348073,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|COSAFA Cup|2023|CAF->CAF|1,34,E5,1.9734710089537515,17.647058823529413,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2015|CONCACAF->CONMEBOL|1,5,v4,1.1401352595057304,40.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2015|CONMEBOL->CONCACAF|1,5,v4,1.1047771345916655,60.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2015|CONMEBOL->CONMEBOL|0,10,risk2,0.9449032571251319,40.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2015|CONMEBOL->CONMEBOL|1,30,E8,1.9978027789199113,13.333333333333334,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2016|CONCACAF->CONMEBOL|1,13,v29,2.896426503198915,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2016|CONMEBOL->CONCACAF|1,13,E5,2.9597405239392227,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2016|CONMEBOL->CONMEBOL|1,24,v5,1.9886666845904044,8.333333333333332,54.166666666666664
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2016|CONMEBOL->Unknown|0,5,v29,2.010712357152957,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2016|Unknown->CONMEBOL|0,5,v29,2.010712357152957,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2019|AFC->CONMEBOL|1,6,v29,1.2687132061130895,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2019|CONMEBOL->AFC|1,6,v29,1.2687132061130895,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2019|CONMEBOL->CONMEBOL|0,12,E8,1.7177246882926551,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2019|CONMEBOL->CONMEBOL|1,28,risk2,2.1462573511881056,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2021|CONMEBOL->CONMEBOL|0,14,metric_draw_off,1.5972877775520093,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2021|CONMEBOL->CONMEBOL|1,42,metric_batch,1.647505599549727,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2024|CONCACAF->CONMEBOL|1,16,v5,2.487086707899606,6.25,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2024|CONMEBOL->CONCACAF|1,16,Plan01,2.4528262308713407,6.25,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa América|2024|CONMEBOL->CONMEBOL|1,24,E8,1.8837444837807489,8.333333333333332,41.66666666666667
"gender,tournament,year,conf_pair,neutral",4,M|Copa América qualification|2024|CONCACAF->CONCACAF|1,4,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Copa del Pacífico|2012|CONMEBOL->CONMEBOL|0,4,risk1,2.8284321216147994,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Coupe de l'Outre-Mer|2012|OFC->Unknown|1,6,E5,4.1883142642217015,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Coupe de l'Outre-Mer|2012|Unknown->OFC|1,6,E5,4.1883142642217015,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Coupe de l'Outre-Mer|2012|Unknown->Unknown|1,18,metric_draw_off,1.777089178331205,22.22222222222222,88.88888888888889
"gender,tournament,year,conf_pair,neutral",4,M|Dragon Cup|2011|AFC->AFC|1,6,risk1,2.134738440036306,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|EAFF Championship|2012|AFC->AFC|0,10,v4,1.499103699246128,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|EAFF Championship|2012|AFC->AFC|1,12,v4,2.39583244468256,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|EAFF Championship|2013|AFC->AFC|0,6,metric_batch,2.2058267625845542,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|EAFF Championship|2013|AFC->AFC|1,6,metric_batch,4.611941869263203,0.0,33.33333333333333
