level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2011|CAF->CAF|1|1,16,metric_batch,2.239966665236115,6.25,37.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2012|CAF->CAF|0|0,6,v4,0.6604887951704447,50.0,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2012|CAF->CAF|0|1,6,v4,0.6604887951704447,50.0,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2012|CAF->CAF|1|0,14,v29,2.3970023423039692,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2012|CAF->CAF|1|1,14,risk1,2.5039753729103364,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2013|CAF->CAF|1|0,18,ExpC,1.550244651939579,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2013|CAF->CAF|1|1,18,ExpC,1.550244651939579,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2015|CAF->CAF|0|0,6,E4,0.5922610808972115,66.66666666666666,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2015|CAF->CAF|0|1,6,E4,0.5922610808972115,66.66666666666666,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2015|CAF->CAF|1|0,17,E4,1.5075209438509538,17.647058823529413,70.58823529411765
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2015|CAF->CAF|1|1,17,E4,1.5075209438509538,17.647058823529413,70.58823529411765
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2017|CAF->CAF|1|0,10,E5,2.5524360215122703,10.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2017|CAF->CAF|1|1,10,E5,2.5524360215122703,10.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup|2012|CONCACAF->CONCACAF|1|0,6,metric_batch,1.9880168321778742,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup|2012|CONCACAF->CONCACAF|1|1,6,v29,2.0787129279005696,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF|0|0,6,metric_draw_off,1.4208676301596028,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF|0|1,6,risk3,1.3792003239270514,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF|1|0,11,E5,2.873428361174279,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF|1|1,11,E5,2.873428361174279,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2012|CONCACAF->Unknown|1|0,6,v5,2.06145754649259,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2012|Unknown->CONCACAF|1|1,6,metric_batch,1.982963652907392,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown|0|1,7,v4,1.6698702743860694,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown|1|0,7,E5,2.047319260270985,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown|1|1,6,v5,1.581136407330166,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF|0|0,7,v4,1.6698702743860694,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF|1|0,6,v5,2.2121160106262,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF|1|1,7,E5,2.047319260270985,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2016|CONCACAF->CONCACAF|0|0,9,risk2,1.8132352537050822,22.22222222222222,88.88888888888889
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2016|CONCACAF->CONCACAF|0|1,9,risk1,1.8148206878172322,11.11111111111111,88.88888888888889
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2016|CONCACAF->Unknown|0|0,13,risk1,2.5516663770172823,15.384615384615385,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2016|CONCACAF->Unknown|0|1,9,Plan01,1.914271337562359,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2016|Unknown->CONCACAF|0|0,9,Plan01,1.914271337562359,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CFU Caribbean Cup qualification|2016|Unknown->CONCACAF|0|1,13,metric_draw_off,2.6943683492385535,30.76923076923077,53.84615384615385
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2019|CONCACAF->CONCACAF|0|0,43,ExpA,2.3464496568272715,13.953488372093023,74.4186046511628
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2019|CONCACAF->CONCACAF|0|1,43,ExpA,2.3464496568272715,13.953488372093023,74.4186046511628
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2019|CONCACAF->Unknown|0|0,19,E5,2.4439689423826274,15.789473684210526,68.42105263157895
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2019|CONCACAF->Unknown|0|1,22,risk1,2.1352258784473066,18.181818181818183,54.54545454545454
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2019|Unknown->CONCACAF|0|0,22,risk1,2.1006084459653525,18.181818181818183,54.54545454545454
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2019|Unknown->CONCACAF|0|1,19,E5,2.4439689423826274,15.789473684210526,68.42105263157895
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF|0|0,26,metric_draw_off,2.2897149591629544,23.076923076923077,57.692307692307686
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF|0|1,26,v29,2.1328796872615836,19.230769230769234,65.38461538461539
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF|1|0,7,E5,2.189090079540328,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF|1|1,7,E5,2.189090079540328,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2022|CONCACAF->Unknown|0|0,11,metric_batch,1.3115596056910137,18.181818181818183,81.81818181818183
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2022|CONCACAF->Unknown|0|1,12,metric_draw_off,2.255955730760158,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2022|Unknown->CONCACAF|0|0,12,metric_draw_off,2.255955730760158,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2022|Unknown->CONCACAF|0|1,11,ExpA,1.4372260201400897,27.27272727272727,81.81818181818183
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF|0|0,61,E5,2.823107168355927,8.19672131147541,50.81967213114754
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF|0|1,61,E5,2.823107168355927,8.19672131147541,50.81967213114754
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF|1|0,13,metric_draw_off,2.964470512527604,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF|1|1,13,risk1,2.9407311050955154,0.0,61.53846153846154
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|CONCACAF->Unknown|0|0,21,E5,2.388994651142088,9.523809523809524,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|CONCACAF->Unknown|0|1,18,Plan01,2.296497554705022,11.11111111111111,61.111111111111114
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|Unknown->CONCACAF|0|0,18,risk1,2.2772060957145133,11.11111111111111,72.22222222222221
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|Unknown->CONCACAF|0|1,21,E5,2.388994651142088,9.523809523809524,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|Unknown->Unknown|0|0,13,v4,2.7368473490884435,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|Unknown->Unknown|0|1,13,v4,2.7368473490884435,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|Unknown->Unknown|1|0,7,E5,2.698418185411876,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2023|Unknown->Unknown|1|1,7,E5,2.698418185411876,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|CONCACAF->CONCACAF|0|0,41,E5,2.5849827446754827,0.0,65.85365853658537
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|CONCACAF->CONCACAF|0|1,41,risk2,2.556311315622124,4.878048780487805,65.85365853658537
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|CONCACAF->CONCACAF|1|0,13,E5,2.0217729767119597,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|CONCACAF->CONCACAF|1|1,13,ExpA,1.9855450258264835,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|CONCACAF->Unknown|0|0,16,E4,1.8970067377759836,6.25,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|CONCACAF->Unknown|0|1,13,dynamic,2.252555591570081,0.0,61.53846153846154
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|CONCACAF->Unknown|1|0,9,E5,2.754697045873854,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|CONCACAF->Unknown|1|1,8,Plan01,2.212990833093857,12.5,87.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|Unknown->CONCACAF|0|0,13,dynamic,2.252555591570081,0.0,61.53846153846154
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|Unknown->CONCACAF|0|1,16,E5,2.049586897093874,6.25,56.25
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|Unknown->CONCACAF|1|0,8,risk2,2.037183748939121,25.0,87.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|Unknown->CONCACAF|1|1,9,E5,2.754697045873854,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|Unknown->Unknown|0|0,7,v4,2.3266642593351192,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League|2024|Unknown->Unknown|0|1,7,v4,2.3266642593351192,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League qualification|2018|CONCACAF->CONCACAF|0|0,19,E4,2.101350338791208,15.789473684210526,84.21052631578947
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League qualification|2018|CONCACAF->CONCACAF|0|1,19,E4,2.101350338791208,15.789473684210526,84.21052631578947
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League qualification|2018|CONCACAF->Unknown|0|0,8,metric_draw_off,2.7950394811906083,25.0,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League qualification|2018|CONCACAF->Unknown|0|1,9,v4,4.326798936950502,0.0,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League qualification|2018|Unknown->CONCACAF|0|0,9,v4,4.250940338855644,11.11111111111111,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League qualification|2018|Unknown->CONCACAF|0|1,8,metric_draw_off,2.7950394811906083,25.0,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League qualification|2019|CONCACAF->CONCACAF|0|0,8,E4,2.1031453819549437,25.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONCACAF Nations League qualification|2019|CONCACAF->CONCACAF|0|1,8,E4,2.1031453819549437,25.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA European Football Cup|2015|Unknown->Unknown|1|0,8,v5,2.092461706872163,0.0,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA European Football Cup|2015|Unknown->Unknown|1|1,8,E5,2.290544929900537,0.0,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA European Football Cup|2017|Unknown->Unknown|1|0,13,E5,2.6535491320474858,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA European Football Cup|2017|Unknown->Unknown|1|1,13,v4,2.5773784780447326,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA European Football Cup|2019|Unknown->Unknown|1|0,15,E5,3.1383424443092443,13.333333333333334,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA European Football Cup|2019|Unknown->Unknown|1|1,15,E5,3.1383424443092443,13.333333333333334,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA World Football Cup|2014|Unknown->Unknown|1|0,24,E4,6.15914271765148,0.0,41.66666666666667
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA World Football Cup|2014|Unknown->Unknown|1|1,24,E4,6.15914271765148,0.0,41.66666666666667
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA World Football Cup|2016|Unknown->Unknown|1|0,23,risk2,4.064609331089329,4.3478260869565215,47.82608695652174
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA World Football Cup|2016|Unknown->Unknown|1|1,23,risk2,4.05197367225925,4.3478260869565215,47.82608695652174
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA World Football Cup|2018|Unknown->Unknown|0|0,6,v4,3.1639577540493367,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA World Football Cup|2018|Unknown->Unknown|0|1,6,v5,3.7949373573453706,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA World Football Cup|2018|Unknown->Unknown|1|0,39,E5,3.043383201445503,5.128205128205128,58.97435897435898
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CONIFA World Football Cup|2018|Unknown->Unknown|1|1,39,E5,3.043383201445503,5.128205128205128,58.97435897435898
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2013|CAF->CAF|1|0,17,risk3,2.10830460982283,17.647058823529413,47.05882352941176
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2013|CAF->CAF|1|1,17,E5,2.0215801655198935,23.52941176470588,52.94117647058824
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2015|CAF->CAF|1|0,21,v4,2.922252352794492,19.047619047619047,28.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2015|CAF->CAF|1|1,21,v29,2.9057777473028956,9.523809523809524,23.809523809523807
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2016|CAF->CAF|1|0,17,E5,2.8550408072377103,11.76470588235294,52.94117647058824
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2016|CAF->CAF|1|1,17,E5,2.8550408072377103,11.76470588235294,52.94117647058824
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2017|CAF->CAF|1|0,20,metric_draw_off,2.6672177217992377,10.0,55.00000000000001
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2017|CAF->CAF|1|1,20,metric_draw_off,2.6672177217992377,10.0,55.00000000000001
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2018|CAF->CAF|1|0,20,E5,1.9370701381892057,30.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2018|CAF->CAF|1|1,20,v5,1.9029198789149901,25.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2019|CAF->CAF|1|0,17,Plan02,1.7140367939047008,11.76470588235294,47.05882352941176
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2019|CAF->CAF|1|1,17,Plan02,1.9220293693388708,17.647058823529413,41.17647058823529
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2021|CAF->CAF|0|0,6,dynamic,1.2976981723003742,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2021|CAF->CAF|0|1,6,Plan02,1.2852232382041897,0.0,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2021|CAF->CAF|1|0,18,E5,2.1621007879365393,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2021|CAF->CAF|1|1,18,E5,2.23041556841807,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2022|CAF->CAF|1|0,20,E5,2.0178932142331876,30.0,45.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2022|CAF->CAF|1|1,20,E5,2.1399573416875004,30.0,40.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2023|CAF->CAF|1|0,17,E5,2.0846182364306194,17.647058823529413,47.05882352941176
"gender,tournament,year,conf_pair,neutral,is_home",6,M|COSAFA Cup|2023|CAF->CAF|1|1,17,E5,1.8623237814768838,17.647058823529413,52.94117647058824
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Copa América|2015|CONMEBOL->CONMEBOL|1|0,15,E8,1.997802778919912,13.333333333333334,40.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Copa América|2015|CONMEBOL->CONMEBOL|1|1,15,E5,1.997802778919912,13.333333333333334,40.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Copa América|2016|CONCACAF->CONMEBOL|1|0,6,risk1,2.6956980647938895,0.0,83.33333333333334
