level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|CONCACAF->CONCACAF,60,v4,1.8595293396785775,13.333333333333334,68.33333333333333
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|CONMEBOL->CONMEBOL,48,metric_draw_off,2.4117269081609662,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|OFC->OFC,16,dynamic,3.0873896395825855,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|UEFA->UEFA,198,v29,1.7863410974886842,21.21212121212121,71.21212121212122
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|AFC->AFC,36,dynamic,1.418266436273312,33.33333333333333,61.111111111111114
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CAF->CAF,156,E4,1.8653482058360038,12.82051282051282,64.1025641025641
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CAF->Unknown,12,risk1,1.2328621904744683,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CONCACAF->CONCACAF,40,metric_batch,1.98946483589298,12.5,55.00000000000001
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CONCACAF->Unknown,10,E5,1.9787238713018334,20.0,40.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|CONMEBOL->CONMEBOL,64,v4,1.9145238797675415,20.3125,59.375
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|OFC->OFC,8,dynamic,0.8193608241728199,25.0,100.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|UEFA->UEFA,338,metric_draw_off,2.1672754563934222,16.56804733727811,63.31360946745562
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|Unknown->CAF,12,risk2,1.4341037464005872,33.33333333333333,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2013|Unknown->CONCACAF,10,metric_draw_off,2.165822533647172,0.0,40.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|AFC->AFC,266,metric_draw_off,2.392808551554905,13.533834586466165,69.17293233082707
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CAF->CAF,116,E4,1.8261517873394861,20.689655172413794,65.51724137931035
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CAF->Unknown,8,E5,1.3929098693267736,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CONCACAF->CONCACAF,70,metric_draw_off,2.311602735807817,22.857142857142858,57.14285714285714
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CONCACAF->Unknown,19,E5,3.074294793057911,0.0,57.89473684210527
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|CONMEBOL->CONMEBOL,40,risk3,2.3759463228838547,7.5,55.00000000000001
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|OFC->OFC,12,E5,4.200753899352642,0.0,16.666666666666664
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|Unknown->CAF,8,E5,1.36165938965236,25.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2015|Unknown->CONCACAF,19,E5,3.037476479138743,0.0,52.63157894736842
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|AFC->AFC,118,risk3,1.952732060269551,13.559322033898304,67.79661016949152
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|CAF->CAF,30,v4,1.1723941745990742,20.0,76.66666666666667
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|CONCACAF->CONCACAF,42,risk1,2.0465627985667205,9.523809523809524,61.904761904761905
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|CONCACAF->Unknown,8,dynamic,3.174446932574339,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|CONMEBOL->CONMEBOL,80,risk1,2.1136533072089376,10.0,65.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|OFC->OFC,8,E4,1.9372025976997185,25.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|UEFA->UEFA,216,E5,2.209162716695331,10.648148148148149,66.66666666666666
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2016|Unknown->CONCACAF,8,dynamic,3.174446932574339,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|AFC->AFC,64,dynamic,1.6456200736819837,25.0,53.125
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CAF->CAF,66,v4,2.348853879021553,16.666666666666664,59.09090909090909
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CAF->Unknown,8,E5,1.892960335901324,12.5,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CONCACAF->CONCACAF,32,E5,1.4064034929452853,31.25,56.25
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CONCACAF->Unknown,8,metric_draw_off,1.9791839344259228,37.5,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|CONMEBOL->CONMEBOL,60,metric_batch,2.1296969916829736,13.333333333333334,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|OFC->OFC,20,dynamic,1.8052376013958962,20.0,60.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|UEFA->UEFA,340,v4,2.2618970923015937,12.941176470588237,63.8235294117647
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|Unknown->CAF,8,E5,1.988158275226698,12.5,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2017|Unknown->CONCACAF,8,metric_draw_off,1.9791839344259228,37.5,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2019|AFC->AFC,216,ExpB,2.098321272204446,15.74074074074074,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2019|CAF->CAF,48,E5,1.7892410249028388,35.41666666666667,62.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2020|CONMEBOL->CONMEBOL,40,risk1,2.7921494445451067,10.0,42.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|AFC->AFC,192,dynamic,1.9877706407252902,12.5,73.95833333333334
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CAF->CAF,216,risk1,1.904682157492975,16.203703703703702,61.57407407407407
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CAF->Unknown,12,metric_batch,1.561196940743425,25.0,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CONCACAF->CONCACAF,134,metric_draw_off,2.4847509058281987,11.940298507462686,67.16417910447761
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CONCACAF->Unknown,26,dynamic,2.4695781111565127,15.384615384615385,73.07692307692307
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|CONMEBOL->CONMEBOL,98,dynamic,1.902694997865395,16.3265306122449,59.183673469387756
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|UEFA->UEFA,500,risk3,2.2065041314714744,11.4,64.4
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|Unknown->CAF,12,E5,1.4178670653323209,41.66666666666667,66.66666666666666
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2021|Unknown->CONCACAF,26,dynamic,2.4695781111565127,15.384615384615385,73.07692307692307
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|AFC->AFC,50,v29,1.7320546570325053,16.0,64.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|CAF->CAF,16,E5,2.032429341710655,12.5,12.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|CONCACAF->CONCACAF,36,v29,2.0509090497234936,19.444444444444446,47.22222222222222
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|CONMEBOL->CONMEBOL,40,dynamic,1.9075213077002222,15.0,55.00000000000001
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|OFC->OFC,22,metric_draw_off,2.0711665501074394,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2022|UEFA->UEFA,16,metric_batch,2.3479237247161393,12.5,37.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|AFC->AFC,112,risk1,2.1035682758016785,18.75,67.85714285714286
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|CAF->CAF,88,E5,2.311182546518987,11.363636363636363,52.27272727272727
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|CAF->Unknown,8,E5,1.3708110412554833,25.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|CONMEBOL->CONMEBOL,60,v4,2.1037288449431832,16.666666666666664,40.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2023|Unknown->CAF,8,E5,1.3708110412554833,25.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|AFC->AFC,250,risk3,2.270277251114875,12.4,63.6
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CAF->CAF,86,v4,2.0299805109445628,17.441860465116278,61.627906976744185
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CAF->Unknown,8,metric_batch,1.5646423413404482,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONCACAF->CONCACAF,48,metric_batch,2.3467436364841876,10.416666666666668,70.83333333333334
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONCACAF->Unknown,10,E5,1.6470492736327818,10.0,70.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONMEBOL->CONMEBOL,60,v4,2.153618997040812,15.0,56.666666666666664
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|OFC->OFC,30,dynamic,1.7478788560275165,13.333333333333334,86.66666666666667
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|Unknown->CAF,8,risk3,1.740449425495184,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|Unknown->CONCACAF,10,v29,1.6255966623507618,10.0,70.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|AFC->AFC,88,metric_batch,2.3834877174919744,10.227272727272728,42.04545454545455
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CAF->CAF,262,dynamic,1.9827163929632179,13.740458015267176,62.59541984732825
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CAF->Unknown,26,E5,2.374753699802375,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONCACAF->CONCACAF,106,dynamic,2.2730225296120747,13.20754716981132,58.490566037735846
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONCACAF->Unknown,12,E5,4.113310470941252,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONMEBOL->CONMEBOL,60,v4,2.3807552074395733,6.666666666666667,46.666666666666664
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|UEFA->UEFA,384,E5,2.4924793083596266,10.677083333333332,65.625
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|Unknown->CAF,26,risk3,2.2477828671179285,7.6923076923076925,65.38461538461539
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|Unknown->CONCACAF,12,dynamic,4.236086436521247,0.0,25.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2026|UEFA->UEFA,24,metric_batch,1.4275357008283607,29.166666666666668,83.33333333333334
"gender,tournament,year,conf_pair",8,M|Friendly|2011|AFC->AFC,48,v4,2.00283161773151,10.416666666666668,64.58333333333334
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CAF->CAF,76,dynamic,1.8466944388325364,21.052631578947366,52.63157894736842
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONCACAF->CONMEBOL,14,v4,2.7631417298245213,7.142857142857142,42.857142857142854
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONCACAF->Unknown,13,metric_draw_off,1.6233801221194613,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONMEBOL->CONCACAF,14,v4,2.6626805388789583,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONMEBOL->CONMEBOL,8,E5,1.5916199579647605,0.0,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2011|UEFA->UEFA,94,v4,2.1409575187918306,12.76595744680851,57.446808510638306
"gender,tournament,year,conf_pair",8,M|Friendly|2011|Unknown->CONCACAF,13,metric_draw_off,1.6233801221194613,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair",8,M|Friendly|2012|AFC->AFC,152,v29,2.185957244156071,11.18421052631579,55.26315789473685
"gender,tournament,year,conf_pair",8,M|Friendly|2012|AFC->CAF,21,Plan01,1.6925138300956677,14.285714285714285,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2012|AFC->UEFA,21,v29,2.130662352794584,4.761904761904762,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CAF->AFC,21,metric_draw_off,1.817031803193478,19.047619047619047,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CAF->CAF,142,metric_draw_off,1.989941345423286,9.859154929577464,60.56338028169014
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CAF->UEFA,9,E5,2.103959652559553,0.0,44.44444444444444
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONCACAF->CONCACAF,44,E5,1.6973854561242907,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONCACAF->CONMEBOL,14,v5,1.7771251130831391,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONCACAF->UEFA,10,E5,1.8811078701115338,20.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONCACAF->Unknown,10,E5,2.012522350425825,20.0,30.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONMEBOL->CONCACAF,14,v4,1.8276185922812602,21.428571428571427,64.28571428571429
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONMEBOL->CONMEBOL,8,E5,4.101707159833953,0.0,0.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONMEBOL->UEFA,12,metric_batch,1.964980323857213,25.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->AFC,21,v29,2.131509258583762,14.285714285714285,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->CAF,9,metric_batch,1.8653918956545104,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->CONCACAF,10,E5,1.8811078701115338,20.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->CONMEBOL,12,dynamic,2.1000622226953864,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->UEFA,204,risk1,2.5557720661823167,12.254901960784313,46.568627450980394
"gender,tournament,year,conf_pair",8,M|Friendly|2012|Unknown->CONCACAF,10,E5,2.012522350425825,20.0,30.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|Unknown->Unknown,20,v4,4.262431522972227,5.0,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2013|AFC->AFC,110,E5,2.3685745624871175,9.090909090909092,52.72727272727272
"gender,tournament,year,conf_pair",8,M|Friendly|2013|AFC->CAF,13,dynamic,1.8855196152803069,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair",8,M|Friendly|2013|AFC->UEFA,22,dynamic,1.9578689071758375,13.636363636363635,59.09090909090909
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CAF->AFC,13,dynamic,1.8855196152803069,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CAF->CAF,124,risk1,2.065804151080401,17.741935483870968,56.451612903225815
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONCACAF->CONCACAF,18,v4,2.94583012952963,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONCACAF->CONMEBOL,10,v4,1.7224925633668373,10.0,80.0
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONCACAF->UEFA,8,v29,1.151336906911126,25.0,87.5
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONMEBOL->CONCACAF,10,Plan01,1.7986509148271363,10.0,80.0
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONMEBOL->CONMEBOL,10,v29,2.0222052593551965,20.0,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONMEBOL->UEFA,21,v29,2.3373267922602516,4.761904761904762,28.57142857142857
"gender,tournament,year,conf_pair",8,M|Friendly|2013|UEFA->AFC,22,dynamic,1.9578689071758375,13.636363636363635,59.09090909090909
"gender,tournament,year,conf_pair",8,M|Friendly|2013|UEFA->CONCACAF,8,E5,1.26863367430779,12.5,87.5
"gender,tournament,year,conf_pair",8,M|Friendly|2013|UEFA->CONMEBOL,21,metric_batch,2.3576673306989244,9.523809523809524,33.33333333333333
"gender,tournament,year,conf_pair",8,M|Friendly|2013|UEFA->UEFA,150,E5,2.0765028570158237,18.666666666666668,54.666666666666664
"gender,tournament,year,conf_pair",8,M|Friendly|2013|Unknown->Unknown,14,v4,2.4824897120135674,0.0,85.71428571428571
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->AFC,158,metric_draw_off,2.326901380781513,12.658227848101266,55.69620253164557
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->CAF,11,dynamic,3.340894213111416,0.0,18.181818181818183
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->CONCACAF,12,Plan01,2.674828994485494,8.333333333333332,58.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->CONMEBOL,14,risk1,2.288823993209152,0.0,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->UEFA,27,v29,2.4157215579230615,11.11111111111111,62.96296296296296
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CAF->AFC,11,dynamic,3.340894213111416,0.0,18.181818181818183
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CAF->CAF,88,risk3,1.9394625718784608,26.136363636363637,56.81818181818182
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CAF->UEFA,19,risk1,1.816902733202258,0.0,68.42105263157895
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONCACAF->AFC,12,risk1,2.6034049169689197,0.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONCACAF->CONCACAF,14,metric_draw_off,0.9392246476262224,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONCACAF->CONMEBOL,10,dynamic,1.5279806611604623,10.0,90.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONCACAF->UEFA,14,E5,2.664813361295395,14.285714285714285,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONMEBOL->AFC,14,dynamic,2.3933751318979444,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONMEBOL->CONCACAF,10,dynamic,1.5279806611604623,10.0,90.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONMEBOL->CONMEBOL,12,v29,1.8899669464117828,25.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONMEBOL->UEFA,20,v29,1.4090257516362898,25.0,70.0
