level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2024|CAF->Unknown|1,10,E5,1.7898467067992203,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2024|Unknown->CAF|0,10,E5,1.7898467067992203,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2024|Unknown->CAF|1,10,risk2,1.8093042714135266,30.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2012|AFC->AFC|0,6,E5,2.4654970442527606,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2012|AFC->AFC|1,6,E5,2.4654970442527606,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2012|AFC->CAF|0,3,metric_draw_off,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2012|AFC->CAF|1,2,E5,2.828432121614799,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2012|CAF->AFC|0,2,E5,2.828432121614799,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2012|CAF->AFC|1,3,metric_draw_off,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2021|AFC->AFC|0,11,E4,1.560634496590584,27.27272727272727,81.81818181818183
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2021|AFC->AFC|1,11,E4,1.560634496590584,27.27272727272727,81.81818181818183
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2021|AFC->CAF|0,7,E5,1.2132298405470183,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2021|AFC->CAF|1,7,v29,2.9886871243224786,0.0,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2021|CAF->AFC|0,7,v29,2.9886871243224786,0.0,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2021|CAF->AFC|1,7,E5,1.2132298405470183,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2021|CAF->CAF|0,7,dynamic,2.850937687024326,0.0,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2021|CAF->CAF|1,7,dynamic,2.850937687024326,0.0,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2025|AFC->AFC|0,11,E5,2.2919894673113963,36.36363636363637,36.36363636363637
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2025|AFC->AFC|1,11,risk3,2.224657363774351,36.36363636363637,45.45454545454545
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2025|AFC->CAF|0,10,metric_draw_off,2.403976368703315,20.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2025|AFC->CAF|1,8,E4,2.168509195994399,12.5,62.5
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2025|CAF->AFC|0,8,E4,2.168509195994399,12.5,62.5
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2025|CAF->AFC|1,10,risk2,2.392332789574175,10.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2025|CAF->CAF|0,2,metric_batch,1.1709749924822914,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup|2025|CAF->CAF|1,2,metric_draw_off,1.4064566732378863,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup qualification|2021|AFC->CAF|1,3,dynamic,1.8748439575924156,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup qualification|2021|CAF->AFC|0,3,dynamic,1.8748439575924156,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup qualification|2025|AFC->CAF|0,3,dynamic,2.5614881664679574,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup qualification|2025|AFC->CAF|1,4,metric_draw_off,2.3562392103582668,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup qualification|2025|CAF->AFC|0,4,metric_draw_off,2.3562392103582668,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Arab Cup qualification|2025|CAF->AFC|1,3,E5,2.5614881664679574,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|Atlantic Heritage Cup|2019|Unknown->Unknown|0,2,metric_batch,3.6854933160422556,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Atlantic Heritage Cup|2019|Unknown->Unknown|1,2,Plan01,3.9775630420879535,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2012|UEFA->UEFA|0,4,E5,2.9946710309236595,25.0,25.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2012|UEFA->UEFA|1,4,E5,2.9946710309236595,25.0,25.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2014|UEFA->UEFA|0,4,metric_draw_off,1.6148447461712558,25.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2014|UEFA->UEFA|1,4,metric_draw_off,1.6148447461712558,25.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2016|UEFA->UEFA|0,3,E5,0.7806499949881943,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2016|UEFA->UEFA|1,3,E5,0.7806499949881943,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2018|UEFA->UEFA|0,3,dynamic,1.8412952243194425,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2018|UEFA->UEFA|1,3,dynamic,1.8412952243194425,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2021|UEFA->UEFA|0,3,E5,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2021|UEFA->UEFA|1,3,E5,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2022|UEFA->UEFA|0,4,E5,2.4545263243122735,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2022|UEFA->UEFA|1,4,E5,2.4545263243122735,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2024|UEFA->UEFA|0,4,risk2,2.137831283063575,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|Baltic Cup|2024|UEFA->UEFA|1,4,metric_batch,2.137831283063575,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CAFA Nations Cup|2023|AFC->AFC|0,10,E8,1.8016491059657551,0.0,70.0
"gender,tournament,year,conf_pair,is_home",2,M|CAFA Nations Cup|2023|AFC->AFC|1,10,E5,1.8016491059657551,0.0,70.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2011|CAF->CAF|0,22,v5,2.227395107058229,13.636363636363635,45.45454545454545
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2011|CAF->CAF|1,22,metric_batch,2.2713564142530256,4.545454545454546,31.818181818181817
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2011|CAF->Unknown|1,3,risk3,0.7157032707151276,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2011|Unknown->CAF|0,3,metric_batch,0.7157032707151276,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2012|CAF->CAF|0,20,v29,1.946049441261022,5.0,70.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2012|CAF->CAF|1,20,risk1,1.9866560889689098,5.0,70.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2012|CAF->Unknown|0,2,dynamic,3.063913802370394,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2012|CAF->Unknown|1,4,v29,1.1222649492774914,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2012|Unknown->CAF|0,4,v29,1.1222649492774914,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2012|Unknown->CAF|1,2,dynamic,3.063913802370394,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2013|CAF->CAF|0,23,E5,1.4490850801630035,30.434782608695656,69.56521739130434
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2013|CAF->CAF|1,23,E5,1.4490850801630035,30.434782608695656,69.56521739130434
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2013|CAF->Unknown|1,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2013|Unknown->CAF|0,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2015|CAF->CAF|0,23,E4,1.2687575013412822,30.434782608695656,73.91304347826086
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2015|CAF->CAF|1,23,E4,1.2687575013412822,30.434782608695656,73.91304347826086
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2015|CAF->Unknown|0,2,risk1,1.6590298061938862,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2015|Unknown->CAF|1,2,risk1,1.6590298061938862,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2017|CAF->CAF|0,14,Plan01,2.3735384717590873,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2017|CAF->CAF|1,14,Plan01,2.3735384717590873,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2017|CAF->Unknown|1,5,E5,2.096781766315897,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|CECAFA Cup|2017|Unknown->CAF|0,5,metric_batch,1.9486511385343974,0.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2012|CONCACAF->CONCACAF|0,9,metric_batch,2.2320121542145577,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2012|CONCACAF->CONCACAF|1,9,v29,2.4418756703285722,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2012|CONCACAF->Unknown|0,2,dynamic,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2012|CONCACAF->Unknown|1,4,metric_draw_off,1.717120185912071,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2012|Unknown->CONCACAF|0,4,metric_draw_off,1.717120185912071,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2012|Unknown->CONCACAF|1,2,v4,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2014|CONCACAF->CONCACAF|0,3,E5,1.4314065414302553,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2014|CONCACAF->CONCACAF|1,3,E5,1.4314065414302553,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2014|CONCACAF->Unknown|0,3,E8,2.3544403054891614,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2014|CONCACAF->Unknown|1,3,E5,1.8217231415110515,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2014|Unknown->CONCACAF|0,3,E5,1.8217231415110515,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2014|Unknown->CONCACAF|1,3,E5,2.3544403054891614,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2017|CONCACAF->Unknown|1,2,dynamic,3.376775860812945,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2017|Unknown->CONCACAF|0,2,dynamic,3.376775860812945,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2017|Unknown->Unknown|0,2,E5,3.376775860812945,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup|2017|Unknown->Unknown|1,2,E5,3.376775860812945,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF|0,17,E5,2.4010827781297697,11.76470588235294,76.47058823529412
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF|1,17,E5,2.4010827781297697,11.76470588235294,76.47058823529412
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2012|CONCACAF->Unknown|0,11,v5,3.111529597655711,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2012|CONCACAF->Unknown|1,5,v4,3.0539578760779675,20.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2012|Unknown->CONCACAF|0,5,metric_batch,3.283456158966918,0.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2012|Unknown->CONCACAF|1,11,metric_batch,2.9018480261080875,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2012|Unknown->Unknown|0,4,v29,3.9120188919249097,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2012|Unknown->Unknown|1,4,v29,3.9120188919249097,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2014|CONCACAF->CONCACAF|0,7,risk3,2.5716710207536595,0.0,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2014|CONCACAF->CONCACAF|1,7,v4,2.689254202128517,0.0,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown|0,8,E5,2.1921104240227467,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown|1,13,v5,1.6289161818987294,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF|0,13,v5,1.9201375372661298,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF|1,8,E5,2.1921104240227467,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2014|Unknown->Unknown|0,6,E5,1.3894665032390165,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2014|Unknown->Unknown|1,6,E5,1.3894665032390165,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2016|CONCACAF->CONCACAF|0,9,risk2,1.8132352537050822,22.22222222222222,88.88888888888889
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2016|CONCACAF->CONCACAF|1,9,risk1,1.8148206878172322,11.11111111111111,88.88888888888889
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2016|CONCACAF->Unknown|0,13,risk1,2.5516663770172823,15.384615384615385,69.23076923076923
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2016|CONCACAF->Unknown|1,9,Plan01,1.914271337562359,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2016|Unknown->CONCACAF|0,9,Plan01,1.914271337562359,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2016|Unknown->CONCACAF|1,13,metric_draw_off,2.6943683492385535,30.76923076923077,53.84615384615385
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2016|Unknown->Unknown|0,5,Plan01,2.443744229231809,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2016|Unknown->Unknown|1,5,Plan01,2.443744229231809,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2017|CONCACAF->CONCACAF|0,3,E5,3.9736380654495354,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|CFU Caribbean Cup qualification|2017|CONCACAF->CONCACAF|1,3,E5,3.9736380654495354,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2019|CONCACAF->CONCACAF|0,48,v29,2.2925160922627446,10.416666666666668,77.08333333333334
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2019|CONCACAF->CONCACAF|1,48,ExpA,2.3217827765237495,12.5,75.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2019|CONCACAF->Unknown|0,24,E5,2.7177002018861174,12.5,58.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2019|CONCACAF->Unknown|1,24,risk1,2.0955428724261886,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2019|Unknown->CONCACAF|0,24,risk1,2.124104933856663,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2019|Unknown->CONCACAF|1,24,E5,2.7177002018861174,12.5,58.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2019|Unknown->Unknown|0,6,v4,1.6265648414706535,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2019|Unknown->Unknown|1,6,E5,1.8805379724053912,33.33333333333333,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2021|CONCACAF->CONCACAF|0,2,metric_draw_off,2.3916162670254155,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2021|CONCACAF->CONCACAF|1,2,metric_draw_off,2.3916162670254155,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2021|CONCACAF->Unknown|0,2,v29,1.4064566732378863,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2021|Unknown->CONCACAF|1,2,risk1,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF|0,33,E5,2.3934533583058952,15.151515151515152,57.57575757575758
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF|1,33,v29,2.391301500797674,15.151515151515152,63.63636363636363
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2022|CONCACAF->Unknown|0,13,metric_batch,1.786888125550038,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2022|CONCACAF->Unknown|1,16,metric_draw_off,2.1801337976542934,12.5,62.5
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2022|Unknown->CONCACAF|0,16,metric_draw_off,2.1801337976542934,12.5,62.5
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2022|Unknown->CONCACAF|1,13,ExpA,2.0381067009146547,23.076923076923077,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2022|Unknown->Unknown|0,5,E5,1.6624632119779084,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2022|Unknown->Unknown|1,5,E5,1.6624632119779084,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF|0,74,E5,2.871616674537311,6.756756756756757,51.35135135135135
"gender,tournament,year,conf_pair,is_home",2,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF|1,74,E5,2.871616674537311,6.756756756756757,51.35135135135135
